date,ticker,score,fwd_1d,fwd_5d,target_cls
2026-01-21,MSFT,0.11323055182991848,0.015829411632253265,0.0844835738893519,1
2026-01-21,NVDA,1.4014783583313486,0.008291512109971588,0.044730525856425896,1
2026-01-22,AAPL,1.2337470386892189,-0.0012482383732635993,0.03998389369840938,1
2026-01-22,AMZN,0.9407778925834542,0.020568404881795566,0.03153537594947475,1
2026-01-22,MSFT,-0.4056196211261335,0.0328279469787649,-0.03910094427450439,0
2026-01-22,NVDA,1.4493641629174123,0.015310538844405919,0.04149534732741822,1
2026-01-23,AAPL,1.2509171210996268,0.029712949524270282,0.04612159329140453,1
2026-01-23,AMZN,0.2716805634191243,-0.003094162903495623,0.0005853821709314033,1
2026-01-23,MSFT,-0.592242495667527,0.009292842579675886,-0.07653181671853204,0
2026-01-23,NVDA,1.6163294160767967,-0.006394202589651954,0.01843661746683023,1
2026-01-26,AAPL,-0.05412027397598722,0.011197682158098576,0.05716299283504944,1
2026-01-26,AMZN,1.6532311116694802,0.02625618656153006,0.019042026675614387,1
2026-01-26,MSFT,-1.0554907857715314,0.02190184570893927,-0.09974908565110152,0
2026-01-26,NVDA,2.178193120828137,0.010993725532257193,-0.004612001930605403,0
2026-01-27,AAPL,-0.7619505431009214,-0.0070856080845626,0.04340418941417923,1
2026-01-27,AMZN,-0.1948160972712995,-0.006825241131273585,-0.02476704266797458,0
2026-01-27,MSFT,-0.9216821097777459,0.002184859960880692,-0.14434641474884502,0
2026-01-27,NVDA,0.7117011651460251,0.01591343093570985,-0.04339062168470187,0
2026-01-28,AAPL,-1.1437220966655395,0.007175167680548933,0.07818593043206978,1
2026-01-28,AMZN,-0.22719898661816815,-0.005267272951730351,-0.0412328710752643,0
2026-01-28,MSFT,-1.9934514431797676,-0.09993148267342145,-0.14002450013495837,0
2026-01-28,NVDA,0.5638290626518806,0.005169172932330657,-0.09048663324979112,0
2026-01-29,AAPL,-1.2690433120868954,0.004646120489391503,0.0682592535233082,1
2026-01-29,AMZN,-0.4715168557140403,-0.010052537955570151,-0.07876556488644337,0
2026-01-29,MSFT,1.5502810385306918,-0.007404844290657353,-0.09188004613610157,0
2026-01-29,NVDA,0.3703624916275707,-0.007168458781361964,-0.10716326424601308,0
2026-01-30,AAPL,-1.2548943159105646,0.040581162324649256,0.07183597965161104,1
2026-01-30,AMZN,0.10853306217546593,0.015294609277058058,-0.1211032177183452,0
2026-01-30,MSFT,0.4213637415455252,-0.016082177136349962,-0.06774500917985549,0
2026-01-30,NVDA,1.3029070024034006,-0.028880866425992635,-0.029927274629833134,0
2026-02-02,AAPL,-1.893587555230661,-0.0019628902633235246,0.017073441724380523,1
2026-02-02,AMZN,-0.034344977026379585,-0.017863022719789234,-0.1409285479091208,0
2026-02-02,MSFT,0.5626184964642936,-0.028721921723315336,-0.02307674138460436,0
2026-02-02,NVDA,2.1926162188840284,-0.028392866763644276,0.023867248531867613,1
2026-02-03,AAPL,-1.9947733484824255,0.026013062193854797,0.015585572213151266,1
2026-02-03,AMZN,-0.35568892207055347,-0.023593998826586193,-0.13267957421842258,0
2026-02-03,MSFT,2.733214852983276,0.007246905474088683,0.005009605797524408,1
2026-02-03,NVDA,2.2368028316506936,-0.03410225130309419,0.04546966840412536,1
2026-02-04,AAPL,-1.8893584299962274,-0.0020977250533472658,-0.0035805996600239975,0
2026-02-04,AMZN,-0.29412396991513146,-0.044207905918709045,-0.12408257865144423,0
2026-02-04,MSFT,1.378093182085293,-0.04954248050411647,-0.023708925855283614,0
2026-02-04,NVDA,2.44268059713271,-0.013261381250358806,0.09105000287042886,1
2026-02-05,AAPL,-2.119219558204182,0.00800985828712264,-0.051393570367148866,0
2026-02-05,AMZN,1.4982336230649613,-0.0555480713098927,-0.10368673941353446,0
2026-02-05,MSFT,1.852205112968097,0.018975283867198378,0.020753422917672237,1
2026-02-05,NVDA,2.158206594595121,0.07871771003025363,0.08761926925762165,1
2026-02-06,AAPL,-2.731277709368304,-0.01258449590104993,-0.08032503955127301,0
2026-02-06,AMZN,1.0316519462583063,-0.007607455306199995,-0.05482122480030427,0
2026-02-06,MSFT,0.7061351051259454,0.03106147479682919,0.0004487211447377071,1
2026-02-06,NVDA,1.23445391381823,0.024971684375168612,-0.01402297610700598,0
2026-02-09,AAPL,-2.469483433002455,-0.0034229116597480624,-0.03910858641031267,0
2026-02-09,AMZN,0.5317457095696834,-0.008432349559218011,-0.03626868532004601,0
2026-02-09,MSFT,0.226942005992471,-0.0007978723404256094,-0.04047388781431338,0
2026-02-09,NVDA,-0.08140472429409837,-0.007893075142075379,-0.02667859398021477,0
2026-02-10,AAPL,-2.787823851676223,0.006650102309266215,-0.03409090909090917,0
2026-02-10,AMZN,-0.012384635608533773,-0.013915732508697265,-0.01048511789717832,0
2026-02-10,MSFT,0.7138686682407895,-0.021535557867737753,-0.03307764899460397,0
2026-02-10,NVDA,1.8172693942550247,0.00800891057600528,-0.002970192001697236,0
2026-02-11,AAPL,-2.9444202813814266,-0.04998185117967324,-0.054156079854809525,0
2026-02-11,AMZN,0.13121616764829075,-0.021952175617405034,0.0038220305762446394,1
2026-02-11,MSFT,1.7060840924509422,-0.006256646140910593,-0.014615327546554036,0
2026-02-11,NVDA,1.3674334852717076,-0.01636411470665622,-0.011312812417784923,0
2026-02-12,AAPL,-0.22407446525354366,-0.022733351163412796,0.010889084170709884,1
2026-02-12,AMZN,2.574769813493641,-0.004058116232464992,0.052655310621242624,1
2026-02-12,MSFT,1.300939349383155,-0.0012940473820425291,-0.011472227752339248,0
2026-02-12,NVDA,2.0576510415542613,-0.022092650048143758,0.015406012624371357,1
2026-02-13,AAPL,-0.4706069157051082,0.03166783954961283,0.040659942137774685,1
2026-02-13,AMZN,1.2963946040740446,0.011871824538457698,0.03259721313949404,1
2026-02-13,MSFT,1.3495416471377584,-0.011113326024120407,-0.04198644473238322,0
2026-02-13,NVDA,1.84765341560105,0.011815546195503401,0.04780920080958362,1
2026-02-17,AAPL,-1.124607309826344,0.0017811126269517974,0.031302107018341685,1
2026-02-17,AMZN,1.2289515767240244,0.018095948297290443,0.03683818046234166,1
2026-02-17,MSFT,2.1370511395693965,0.0069041979539383735,-0.01980547296275792,0
2026-02-17,NVDA,1.3454642861808523,0.016272909120397916,0.04260150294642373,1
2026-02-18,AAPL,-0.7917582239876988,-0.01426139587667874,0.03737469264233062,1
2026-02-18,AMZN,0.669024073243228,0.0003418135651156451,0.028565847941794065,1
2026-02-18,MSFT,2.1777553323637284,-0.0028528528528529717,0.0025025025025022796,1
2026-02-18,NVDA,0.3205558596491746,-0.0004255771890625537,0.04032343866368726,1
2026-02-19,AAPL,0.723493948572211,0.015350372246526911,0.047471026172384745,1
2026-02-19,AMZN,0.9214582800948693,0.025627257639363465,0.014937030166942922,1
2026-02-19,MSFT,1.5473965666668343,-0.003086884505345444,0.008181498770265527,1
2026-02-19,NVDA,0.15342166331420987,0.010218201170835384,-0.01601915912719576,0
2026-02-20,AAPL,-0.12402366913030456,0.0060473202812005855,-0.0015118300702998688,0
2026-02-20,AMZN,1.1764493050918103,-0.023035552805673265,-0.0005235352910379909,0
2026-02-20,MSFT,0.8006855149392095,-0.03212244795206809,-0.011303275180626016,0
2026-02-20,NVDA,0.019889928413056326,0.009113897376461955,-0.06653671899694469,0
2026-02-23,AAPL,0.6623335738668521,0.022390863325569166,-0.005485010143511437,0
2026-02-23,AMZN,2.14395446135258,0.016027670872509336,0.015199493350221749,1
2026-02-23,MSFT,2.0938043085033153,0.01178245376752396,0.036621843056675596,1
2026-02-23,NVDA,-0.04574313599972728,0.006786739754633064,-0.047350561211172204,0
2026-02-24,AAPL,-1.1942503458406535,0.007679870654810239,-0.03082971999706008,0
2026-02-24,AMZN,0.890870170449849,0.009973149213655441,0.0008151131568854275,1
2026-02-24,MSFT,1.3198348492736214,0.029820051413881776,0.03838046272493578,1
2026-02-24,NVDA,-0.5683971460375649,0.014052372310085604,-0.0663728286232822,0
2026-02-25,AAPL,-1.5537411183872165,-0.00466761477591815,-0.0427013820515626,0
2026-02-25,AMZN,0.10290930494332576,-0.012913026965438612,0.029339156855298087,1
2026-02-25,MSFT,0.08419629549885646,0.0027958062905641956,0.011482775836245684,1
2026-02-25,NVDA,-0.7076589974557227,-0.054561259971364406,-0.06402127224381271,0
2026-02-26,AAPL,-0.9308137475865078,-0.03213042681809852,-0.04638212126763119,0
2026-02-26,AMZN,0.3582515448546702,0.010003847633705432,0.05300115429011165,1
2026-02-26,MSFT,-0.3974101355330527,-0.02235387832321023,0.022304092402668507,1
2026-02-26,NVDA,0.7864460279092688,-0.04164638433663248,-0.008383363080750716,0
2026-02-27,AAPL,-0.7589979841790161,0.002044060867590458,-0.025437201907790197,0
2026-02-27,AMZN,-0.46554038068470754,-0.0076666666666667105,0.015285714285714125,1
2026-02-27,MSFT,0.8433825832319398,0.01479350206243324,0.041299587513367264,1
2026-02-27,NVDA,0.9423723306794344,0.029854957954737804,0.0035555053896945132,1
2026-03-02,AAPL,-1.846789080150628,-0.0036642490178302456,-0.018283469326080715,0
2026-03-02,AMZN,0.05215768586555357,0.0016315562167090736,0.02447334325063588,1
2026-03-02,MSFT,-0.02848813651138019,0.01349893363442467,0.02724877681595772,1
2026-03-02,NVDA,0.32473720123544153,-0.013316527838667103,0.0009316089434459052,1
2026-03-03,AAPL,-0.7517209894248078,-0.004663507109004761,-0.011071090047393595,0
2026-03-03,AMZN,-0.13832481314363504,0.03875820437886257,0.026828917740621794,1
2026-03-03,MSFT,-0.5104138685351075,0.003144109127819039,0.004530487955833662,1
2026-03-03,NVDA,1.3550273081630835,0.01660649819494564,0.026214940294362554,1
2026-03-04,AAPL,-1.2046786853670834,-0.00849459088831317,-0.006513789425567684,0
2026-03-04,AMZN,-1.3084922843732139,0.0097776957845217,-0.01923254312332834,0
2026-03-04,MSFT,-0.34042185305163974,0.013524185587364235,-0.0007897334649555887,0
2026-03-04,NVDA,1.2838233146119349,0.0016389860139860435,0.016335227272727515,1
2026-03-05,AAPL,-0.9902336987016933,-0.010872488378347422,-0.017403665142725844,0
2026-03-05,AMZN,-0.13568237162380103,-0.026171553850369955,-0.042979811820590186,0
2026-03-05,MSFT,-0.20104025183901572,-0.004188175708580988,-0.021476575435862566,0
2026-03-05,NVDA,1.5546788454835847,-0.03010799607287018,-0.0010908694229301297,0
2026-03-06,AAPL,-0.6870152207307257,0.009399518371785875,-0.028509282995416663,0
2026-03-06,AMZN,-0.03248319114989458,0.0013132592279911925,-0.025983771868111405,0
2026-03-06,MSFT,-0.6995768394842269,0.0011003521126762283,-0.032790492957746276,0
2026-03-06,NVDA,2.4022052589718554,0.027162298953998576,0.013665504442694987,1
2026-03-09,AAPL,0.2885103111141721,0.003655533323072113,-0.0271663844851473,0
2026-03-09,AMZN,-1.6527952868486078,0.003934610520399007,-0.008197105250831616,0
2026-03-09,MSFT,-0.529015529126005,-0.008915268312938207,-0.02310642143572461,0
2026-03-09,NVDA,1.710171914507068,0.011606898439638691,0.0031207226936762478,1
2026-03-10,AAPL,0.19867667820811497,-7.66782962081658e-05,-0.025303837748725466,0
2026-03-10,AMZN,-1.5148159675715105,-0.007838380068119322,0.004059161106704456,1
2026-03-10,MSFT,-1.0318030619693148,-0.00216876971608837,-0.015649645110410004,0
2026-03-10,NVDA,2.510093074440651,0.006819288845591798,-0.015370460572603939,0
2026-03-11,AAPL,-0.42651183457062014,-0.01936275449560987,-0.041677849775698994,0
2026-03-11,AMZN,-0.09664348266855781,-0.01467199623794968,-0.013073124853045015,0
2026-03-11,MSFT,-0.8217523610180917,-0.007459000197589383,-0.03233056708160431,0
2026-03-11,NVDA,1.9719132026608324,-0.015535128742676041,-0.030263935924313312,0
2026-03-12,AAPL,0.24297046646078374,-0.02205192367844855,-0.026587425711604773,0
2026-03-12,AMZN,0.15300579024161645,-0.008877010451963985,-0.0036748914236625074,0
2026-03-12,MSFT,-0.08535105610093126,-0.0157019857661872,-0.031951425869705785,0
2026-03-12,NVDA,2.615975386501685,-0.01578027738342247,-0.025008190455389268,0
2026-03-13,AAPL,1.4147575248202526,0.010794818487126046,-0.00851591236206628,0
2026-03-13,AMZN,0.7017554830514018,0.019598401309770308,-0.01107526363942779,0
2026-03-13,MSFT,-0.75161938379484,0.011123751738086218,-0.03458475540386796,0
2026-03-13,NVDA,2.003082861611825,0.01647711511789174,-0.04188626907073534,0
2026-03-16,AAPL,1.7258732411919648,0.005577090420061603,-0.0052606597579305525,0
2026-03-16,AMZN,-0.4027004584511688,0.016340795315008982,-0.007556437139888628,0
2026-03-16,MSFT,-0.740611874627945,-0.0013501687710962829,-0.04238029753719219,0
2026-03-16,NVDA,1.7115554966448976,-0.007040716079030673,-0.041371029363606704,0
2026-03-17,AAPL,1.4751344770247408,-0.016874483735200396,-0.010187625378594078,0
2026-03-17,AMZN,-0.4581153319914138,-0.024767657992564973,-0.03698884758364296,0
2026-03-17,MSFT,-0.4998133252818953,-0.019078140256878928,-0.06677349089907614,0
2026-03-17,NVDA,1.9402642640080685,-0.008409827955807136,-0.036992249766393925,0
2026-03-18,AAPL,2.2044867901825786,-0.00392094102584617,0.010722573417620174,1
2026-03-18,AMZN,1.5053858546799506,-0.005288988421403795,0.008767332158002628,1
2026-03-18,MSFT,0.7657509372246133,-0.00707011409173286,-0.05296204599402732,0
2026-03-18,NVDA,2.4075003888376783,-0.010199556541020005,-0.009534368070953647,0
2026-03-19,AAPL,1.8299249468147898,-0.003896208226221054,0.015785668380462692,1
2026-03-19,AMZN,1.4025547135931833,-0.016238743054224902,-0.005844031423644425,0
2026-03-19,MSFT,0.3501581779019676,-0.018379517762582842,-0.05925145236748752,0
2026-03-19,NVDA,3.5648803186693114,-0.03281810035842303,-0.04099462365591411,0
2026-03-20,AAPL,1.504319816924294,0.014113472317432096,0.0032662607363198592,1
2026-03-20,AMZN,1.7172712710419327,0.023226371914106148,-0.02936163996688912,0
2026-03-20,MSFT,1.7031717157928683,0.0029591222143661167,-0.0657291748500799,0
2026-03-20,NVDA,3.6094511376198906,0.017023740590619507,-0.02999420961204391,0
2026-03-23,AAPL,1.5996807331944027,0.0005964451866873333,-0.019324824048669864,0
2026-03-23,AMZN,0.629296438590237,-0.013800323593794461,-0.043732749595507436,0
2026-03-23,MSFT,0.2905581509844338,-0.026788511749347266,-0.06276762402088765,0
2026-03-23,NVDA,3.3948352435050038,-0.0025051241175131356,-0.059610567069004805,0
2026-03-24,AAPL,0.8476567690701184,0.003894452392306569,0.008543951676998729,1
2026-03-24,AMZN,1.1237580766056758,0.021569195136074137,0.004970082995560787,1
2026-03-24,MSFT,1.2887924924406597,-0.004560819874443234,-0.0068948865160700645,0
2026-03-24,NVDA,2.925264480689373,0.019863013698630194,-0.004566210045662156,0
