date,ticker,ret_1d,fwd_5d,proba_baseline,proba_pca,proba_rf,proba_xgb,proba_lgbm,proba_meta,signal_meta
2024-10-22,TSLA,-0.01106575032335122,-0.04571841669317478,0.5481112825388301,0.5450186898592254,0.5582230132848227,0.35339522,0.5437701495073265,0.5043995661679839,0.0
2024-10-23,TSLA,0.002351049604329525,-0.044515735506514664,0.5491609076947301,0.5483439217169879,0.5545168450754798,0.31934538,0.576154130924201,0.46879102945813905,0.0
2024-10-24,TSLA,-0.023194472576984815,-0.05089161038940593,0.5491337499951182,0.5501883111477003,0.5645278124741986,0.27837572,0.5097264866467839,0.46932072131577435,0.0
2024-10-25,TSLA,-0.002656889421608355,-0.05743499980463651,0.5521182881170703,0.5490268303908745,0.5635349314112787,0.28027943,0.5285515378099253,0.48836116359085835,0.0
2024-10-28,TSLA,-0.0024953292119713755,-0.04349988763524271,0.5543732399775202,0.5509142190092982,0.5701823584380157,0.256596,0.49255050622038105,0.47295580329991255,0.0
2024-10-29,TSLA,-0.01972277508693976,-0.05410841321161808,0.5438590976161971,0.5443491269604525,0.5654924759441631,0.27032194,0.476020844056376,0.47365777824783284,0.0
2024-10-30,TSLA,0.00355373079098964,-0.04787033637371185,0.5426730499042844,0.5346968672047672,0.5212610532672242,0.3551617,0.4580154857568775,0.5529561280325762,0.0
2024-10-31,TSLA,-0.02957034745987608,-0.034146306079973265,0.5339928024318398,0.5404259980598249,0.5220330896611097,0.30556706,0.4818480955510754,0.5074260429375667,0.0
2024-11-01,TSLA,-0.009200278836838938,-0.03283103715084357,0.528665032650653,0.5310602629030902,0.512364494557649,0.42656973,0.41584139126037606,0.528694460166919,0.0
2024-11-04,TSLA,0.011439782957422429,-0.02402679535231611,0.5429329825793916,0.5407640913395262,0.5320568541547998,0.38431725,0.5448224898008405,0.5757671722447345,0.0
2024-11-05,TSLA,-0.03033130066331513,-0.0020871456949097533,0.5254811263718083,0.5322544241480344,0.505915975301912,0.32897222,0.43463217103597557,0.5221724223932747,0.0
2024-11-06,TSLA,0.009791807628895866,0.011328997810114205,0.5398361066194493,0.5312631053886875,0.5059961270337315,0.56674755,0.478723438303953,0.5236936061092291,0.0
2024-11-07,TSLA,-0.01584631716613749,0.023259268446869097,0.5350011437786478,0.5393089574921903,0.5168755548007539,0.5136286,0.529896153015214,0.5287651913583984,0.0
2024-11-08,TSLA,-0.00788500990770924,0.030310028007182632,0.5154464408713162,0.5164557425488113,0.5078406720072811,0.55310965,0.5890603134442959,0.5172940509500051,0.0
2024-11-11,TSLA,0.020244024755949885,0.022281648441303537,0.5362748834270991,0.523457127269883,0.5370826586377027,0.58379906,0.5972676967290237,0.5381424958155732,0.0
2024-11-12,TSLA,-0.008391651005908773,0.03867206368388332,0.510956374961931,0.5164395143032107,0.5517837381660036,0.40237963,0.6105516023291431,0.4868891096551687,0.0
2024-11-13,TSLA,0.023207951133919824,0.017974562222898394,0.5148070862001928,0.5019860673122915,0.5322389275103089,0.5849789,0.646765637151168,0.4788512594356998,0.0
2024-11-14,TSLA,-0.0039160465293826,0.015772861246650782,0.49598722611054846,0.49410080160931485,0.5278845480174786,0.65181446,0.750545931093928,0.49463229407350096,0.0
2024-11-15,TSLA,-0.0008342503473957041,-0.004528461359214253,0.4749769439509648,0.4780131378594661,0.5146067807308118,0.5326143,0.549624651333672,0.5388969170692867,0.0
2024-11-18,TSLA,0.01221564519007079,-0.0372123032461491,0.4840826580423118,0.4757856613371381,0.5065064645220576,0.5836048,0.5153664959420589,0.5020807748901764,0.0
2024-11-19,TSLA,0.007998764236671008,-0.02630019572264808,0.46118986650039884,0.47035656280442406,0.5072035423038939,0.296542,0.4759970015089928,0.5299177646753676,0.0
2024-11-20,TSLA,0.0025104496729349,-0.004374728662174476,0.45689244578199506,0.45375418816125435,0.5033810697095334,0.39785695,0.43206352560709743,0.5231991713655227,0.0
2024-11-21,TSLA,-0.006117747505630211,0.003909452527279589,0.4459467586085347,0.45009570509883345,0.5058080225293424,0.43682158,0.5827101274345119,0.5435142733155935,0.0
2024-11-22,TSLA,-0.02113557295326074,0.0008605928588339973,0.4429988192424204,0.45517130300440856,0.4994623032504157,0.50379264,0.5539565009018534,0.5291124907916136,0.0
2024-11-25,TSLA,-0.02046819669686406,0.010921462213017596,0.4527643215858017,0.4596736800899687,0.5104572381110847,0.6108618,0.5945840092516721,0.5459353703027229,0.0
2024-11-26,TSLA,0.018910871760172032,-0.019083919323798493,0.4647839518016006,0.47241462234925774,0.4961182492223584,0.32178256,0.43318083800550694,0.5256343057187493,0.0
2024-11-27,TSLA,0.024435916733408503,-0.050923201414921015,0.47853431106478683,0.4771520577339829,0.504203096739231,0.53530693,0.4523577933189753,0.5214686075914333,0.0
2024-11-28,TSLA,0.002166433683823854,-0.06505328086861739,0.4631525149731955,0.45054039101808235,0.5137373744656052,0.48898318,0.4764312507267231,0.5307236853900319,0.0
2024-11-29,TSLA,-0.02418443262170633,-0.03320127315054311,0.4691588153745401,0.46087586437945355,0.5099839777182388,0.597191,0.4902957773470682,0.5200297798814781,0.0
2024-12-02,TSLA,-0.010407327342680461,-0.018973156066232177,0.4744674057101024,0.47175176717415696,0.5032338142181519,0.49766067,0.44639691054577363,0.560544096998317,0.0
2024-12-03,TSLA,-0.011094509776644057,0.01484660400980009,0.4784844571737926,0.4750627889856551,0.5202129011616263,0.50310403,0.5881090253450705,0.5106126029233183,0.0
2024-12-04,TSLA,-0.00740336535771402,0.01716479511388469,0.4873035177311751,0.485046713740069,0.5208426373416281,0.530636,0.4825090918603482,0.5113885812894599,0.0
2024-12-05,TSLA,-0.011963645769872522,0.03228596761251967,0.49561270486414727,0.49203908975480465,0.51959195888516,0.41538706,0.5107701991114915,0.5217889667811234,0.0
2024-12-06,TSLA,0.007667575096367951,0.035401915424039365,0.5026045097745964,0.509574703483074,0.5156547200090922,0.3884144,0.4932304643989378,0.5230810728127159,0.0
2024-12-09,TSLA,0.0038207897416304704,0.04634241532679606,0.5017535189420049,0.5046346873397426,0.49659837227798714,0.46273494,0.4821472235186857,0.5209966248410421,0.0
2024-12-10,TSLA,0.02272525029938821,0.006821146213706775,0.5034907025944659,0.49802982639407006,0.5049726404192788,0.47084096,0.41268503129998474,0.5037392186407708,0.0
2024-12-11,TSLA,-0.005085174253629421,0.017942279087906465,0.5020013888486339,0.49045272632393855,0.524963007966254,0.54772997,0.5296666594693707,0.49886420415365357,0.0
2024-12-12,TSLA,0.003157526728762461,0.017190859086297694,0.4927042560580962,0.48421232025767963,0.5217522218558592,0.4000077,0.5343813993200763,0.5175786642324341,0.0
2024-12-13,TSLA,0.010783522907887644,0.011007031712350512,0.4849057525436403,0.47559408546856674,0.4976954219297916,0.5071974,0.5498942640492037,0.5473052344352873,0.0
2024-12-16,TSLA,0.014761289644387166,-0.0025686436393261847,0.4684127097271926,0.4670583956711019,0.5020375679951533,0.4139274,0.48795257629116956,0.5461124029499145,0.0
2024-12-17,TSLA,-0.016796018813701075,0.038855974158988005,0.4667423637911235,0.4629516306994485,0.5087568983264129,0.3719291,0.3872139739533961,0.5457247194480185,0.0
2024-12-18,TSLA,0.00603595862057027,0.020771448052539054,0.45735404658793966,0.46082903035448936,0.5031370340942714,0.54928356,0.5605277821205995,0.5266891555255825,0.0
2024-12-19,TSLA,0.0024061067271536896,0.0054987836980041616,0.4569888236390336,0.46275673840910586,0.508196932509728,0.553184,0.5545344780684066,0.5163041511054844,0.0
2024-12-20,TSLA,0.004599695533940462,-0.010182672434689732,0.45172797452409164,0.4573902885168116,0.5008911681514241,0.5127071,0.5615936524519008,0.5397956099684998,0.0
2024-12-23,TSLA,0.0011856142927104685,-0.015074183205255776,0.4539020917141979,0.4516452216268306,0.46952416115774753,0.3975672,0.4985435903639055,0.5426482873837128,0.0
2024-12-24,TSLA,0.024628598984613115,-0.03523639931368605,0.457622051666016,0.45600705278459663,0.4714834075355486,0.3403176,0.5341989059877594,0.5404119659073073,0.0
2024-12-25,TSLA,-0.01204856748587868,2.8946444439867687,0.4445999954437157,0.4364323660616877,0.4682727778345612,0.4546688,0.6001719270170419,0.569076606926502,0.0
2024-12-26,TSLA,-0.012866557627381203,2.8725379455836784,0.4448824259206276,0.4382347363091444,0.46870639971379396,0.4497622,0.4913162839879762,0.5569247478280747,0.0
2024-12-27,TSLA,-0.011081760598753432,2.846863410068866,0.45361965152789535,0.44646686983477424,0.46350716617694304,0.56224877,0.5883971118709983,0.5541708497567167,0.0
2024-12-30,TSLA,-0.0037058964778555747,2.8871450189698913,0.45430388163899643,0.4536816063604116,0.4820685673287388,0.4502683,0.5823381196581919,0.5283212972432609,0.0
2024-12-31,TSLA,0.0044663828761828395,2.8700784069986343,0.46415394939870896,0.4553103184224426,0.4676401083290345,0.5511503,0.3886036174347623,0.5384493901313251,0.0
2025-11-05,TSLA,2.917832275814576,-0.06827158866490246,0.999939922451401,0.999914280287128,0.44619761674196035,0.30791104,0.1662275136467853,0.6907333971179305,0.0
2025-11-06,TSLA,-0.03497305603047152,-0.09974070634553178,0.996612560246591,0.9929334728860963,0.413541506030286,0.115868606,0.13081343543882146,0.6149174633325636,0.0
2025-11-07,TSLA,-0.03675629611356557,-0.057113617426174934,0.9583333934627273,0.8743700274490874,0.4398338983127518,0.3077455,0.18513288645827555,0.5758531618527223,0.0
2025-11-10,TSLA,0.03657571242317004,-0.08238724007563414,0.9941804111052703,0.9956812248457748,0.38716273766406467,0.05117348,0.019778088433448852,0.655278181396732,0.0
2025-11-11,TSLA,-0.012600229095074522,-0.08854373601235066,0.7674813863132439,0.9920290645262427,0.43410953668814967,0.09155953,0.03828611217003006,0.6626444434057338,0.0
2025-11-12,TSLA,-0.020517719848960447,-0.061197355727253044,0.9995586069892834,0.999970231748702,0.44095520139050454,0.16324116,0.03629924362453871,0.6421016581888105,0.0
2025-11-13,TSLA,-0.06644217371110084,-0.016438887058356166,0.9997535820954595,0.9999988580122375,0.455393662975199,0.18035817,0.05814777487417541,0.6196082564679959,0.0
2025-11-14,TSLA,0.005870792805791281,-0.032784593205746115,0.9998843865358925,0.9999993202700093,0.45205770664831857,0.21138267,0.10315858835924846,0.6179779648782122,0.0
2025-11-17,TSLA,0.011302089773710833,0.024158477980935733,0.9999416213190656,0.999999527177095,0.465814136484543,0.18503374,0.06760750499152413,0.6258229474167143,0.0
2025-11-18,TSLA,-0.018756725031791044,0.04679284196145572,0.9999669456171693,0.9999996622799335,0.47059406760479144,0.22343683,0.15512925941203892,0.6283953635044478,0.0
2025-11-19,TSLA,0.006828660436137168,0.05708387632741674,0.9999989609824842,0.9999999354102049,0.46594429796645065,0.40020356,0.24270488120276248,0.6057788531108234,0.0
2025-11-20,TSLA,-0.02168370504220396,0.08718335332329885,0.9999992152142881,0.999999951924108,0.45946998697214936,0.15704612,0.25417561554775825,0.5591005596692571,0.0
2025-11-21,TSLA,-0.010474913341598668,0.0975885267946136,0.9999993178507066,0.9999999557970045,0.5783364380851814,0.7543571,0.5770006516852134,0.5710839283441375,0.0
2025-11-24,TSLA,0.06824516096039268,0.02725102380604405,0.9999993687050639,0.9999999611998414,0.579295283388214,0.4690268,0.5222210554849842,0.570776657981594,0.0
2025-11-25,TSLA,0.0038776389487289453,0.0641431174078696,0.9999992771874626,0.9999999633414047,0.5956573942813697,0.36966994,0.5568844557812164,0.511786128668495,0.0
2025-11-26,TSLA,0.017119694802098184,0.0644608582506655,0.9999990426566413,0.9999999565902075,0.4473926501363552,0.47132075,0.5508384939014805,0.5499352431490723,0.0
2025-11-28,TSLA,0.008415771953678153,0.0570791214541827,0.9999985875993114,0.9999999538482857,0.3951567339258412,0.2972149,0.31099608788507527,0.544499328747314,0.0
2025-12-01,TSLA,-6.97398702839136e-05,0.02325875143435674,0.9999983170317417,0.9999999570820627,0.4383928024643189,0.21345808,0.21795180052085406,0.5197783980086313,0.0
2025-12-02,TSLA,-0.0020923420281768745,0.03806777757009083,0.9999980773353367,0.9999999525723426,0.44379848396066185,0.65582705,0.2949918074213596,0.535500526509633,0.0
2025-12-03,TSLA,0.040769732550554494,0.011405015390405726,0.9999967616097518,0.999999943817578,0.46577941692195973,0.48442194,0.21106961568609114,0.5039774599066139,0.0
2025-12-04,TSLA,0.017437435644894084,-0.01613320660956641,0.9968043621429583,0.9998680159452914,0.4339707532345481,0.239098,0.12161066430001102,0.5134675354859689,0.0
2025-12-05,TSLA,0.0010340351571953565,0.009841641851130789,0.9963497627984078,0.9998489990241982,0.42744965130834117,0.28585225,0.15522498138005447,0.5185851055925007,0.0
2025-12-08,TSLA,-0.033890109890109876,0.07935577126363913,0.9969438723883366,0.9998624419311283,0.4281244616113023,0.4564755,0.18615761762248184,0.5162810371770897,0.0
2025-12-09,TSLA,0.012716684107557219,0.09729276580790913,0.9975244485766576,0.9998727513285505,0.44558726470750326,0.33363703,0.31109898309107664,0.5110447389226151,0.0
2025-12-10,TSLA,0.014106970370869387,0.03701122207213403,0.9975404937983117,0.9998677043314192,0.45864566970603204,0.21704718,0.1873638026021399,0.49212108897073464,0.0
2025-12-11,TSLA,-0.01010078635507805,0.08158960120211267,0.7106834153684995,0.7866891128046367,0.439225776320722,0.41254008,0.18522641117947128,0.5139539815066103,0.0
2025-12-12,TSLA,0.027008883617892554,0.05009140298050041,0.6874899395880368,0.7669880043249307,0.44766961445240006,0.19365723,0.06216625847041591,0.5389582146405062,0.0
2025-12-15,TSLA,0.035624019522398465,0.0301157625104711,0.6302590351351164,0.7504547321145393,0.4502040536906257,0.14471616,0.10751541185094304,0.5527808341946223,0.0
2025-12-16,TSLA,0.03065367865182722,-0.007024115065097258,0.5467361046932896,0.6934477100886949,0.45417780745825775,0.09314054,0.04179765819146148,0.5722487156835757,0.0
2025-12-17,TSLA,-0.04617457336490571,0.03882094186517626,0.6221500673984698,0.7206275765726412,0.4303420253007368,0.18963096,0.13167336247302316,0.5608848460114303,0.0
2025-12-18,TSLA,0.03447759277490059,-0.01669084950881783,0.6062545857884496,0.728623924121619,0.40589556729695403,0.109810285,0.04818455029490019,0.5823407365138786,0.0
2025-12-19,TSLA,-0.004489314603719707,-0.04492528750931957,0.589652097567301,0.7127093636174531,0.41978551651855023,0.19358313,0.11147139446371737,0.5428646893321537,0.0
2025-12-22,TSLA,0.015648379052369155,-0.0719086243547441,0.5136958606175359,0.6745753336320405,0.42451786209040615,0.21113908,0.14362054054049106,0.5590113578054509,0.0
2025-12-23,TSLA,-0.006486198923741138,-0.0757870580476876,0.5455425796925345,0.6823598780381512,0.4012491316369193,0.1617639,0.11245799209222576,0.5523476256400138,0.0
2025-12-24,TSLA,-0.00032951643463219327,-0.10136254917331522,0.5522623948097711,0.7044474127653941,0.4153162088007845,0.10014072,0.061896777271225396,0.5402284307354536,0.0
2025-12-26,TSLA,-0.0210341985990935,-0.049283083836029085,0.5927210836389977,0.7081146097726387,0.45137889401093856,0.2147116,0.17710826235970373,0.5601504086884366,0.0
2025-12-29,TSLA,-0.032723752604221445,-0.05798337976281487,0.6715820296095713,0.7495781755701783,0.4227828197191073,0.22136311,0.318803869354497,0.5709967016529184,0.0
2025-12-30,TSLA,-0.011334957793055378,-0.050228429360742344,0.7460012637472901,0.7823782577154323,0.4564421427563462,0.306019,0.3428831655973716,0.5662597495378502,0.0
2025-12-31,TSLA,-0.010364632616684633,-0.029687862018390798,0.7881226672191585,0.8018073283728262,0.461077327682827,0.28914985,0.24613182599010736,0.5554382775035287,0.0
2026-01-02,TSLA,-0.02590500756025982,0.017350693040721565,0.7866107719910265,0.7939513208735434,0.4604603192105277,0.2667896,0.2599914239580149,0.5702514806287642,0.0
2026-01-05,TSLA,0.031045266738192634,-0.004818368668370598,0.8026253666464308,0.8033514618077227,0.46818667670450687,0.44032362,0.18594240385655497,0.5576437593905068,0.0
2026-01-06,TSLA,-0.04142404853100723,0.032685508800626706,0.8276168358963553,0.8181644940001631,0.49006005856110674,0.11577727,0.19648859853298623,0.5187630987928945,0.0
2026-01-07,TSLA,-0.0035800073909828534,0.018376428535080036,0.8359192399132673,0.8146270274260529,0.4262871153714278,0.26932102,0.11406867757291464,0.5492248824481777,0.0
2026-01-08,TSLA,0.010175934725666913,0.006766067579904944,0.8303882704731356,0.8130235489046019,0.4545233685515259,0.31789076,0.1071342127545211,0.5618404040315769,0.0
2026-01-09,TSLA,0.021133547498852545,-0.016807227279688197,0.7887477889093962,0.7886414003145037,0.4523952764303317,0.14130037,0.14575342716798168,0.5311005004081994,0.0
2026-01-12,TSLA,0.00887620502910047,-0.06739771802307437,0.7486541849485311,0.7481390860019483,0.43298901932416783,0.17941228,0.16742725331621405,0.5560066205168737,0.0
2026-01-13,TSLA,-0.003920171062009925,-0.03440181648998508,0.6952607665184889,0.727965963966386,0.4380137914413066,0.1113666,0.1502541928248206,0.5469761171676528,0.0
2026-01-14,TSLA,-0.017889087656529523,0.025022594734132153,0.6855780264248593,0.7093326560827122,0.4402048681279888,0.123991616,0.143290626951193,0.5516537128067962,0.0
2026-01-15,TSLA,-0.0014344262295081789,0.025789404798427507,0.6701921751149628,0.6928537977536479,0.43738928648219866,0.13047534,0.14964845503256705,0.5702114177855295,0.0
2026-01-16,TSLA,-0.002439747360740596,-0.0026353202944016108,0.6431674386444911,0.6708615850763976,0.409576882404517,0.11086467,0.10271112915082624,0.5578343045706461,0.0
2026-01-20,TSLA,-0.041714285714285704,0.029198450714001734,0.6918153356303351,0.6899827546026623,0.4406389825736815,0.16512066,0.1614178170149991,0.5695209089731788,0.0
2026-01-21,TSLA,0.029075730471079364,0.0014223257198311412,0.640103388650124,0.6710775853345864,0.4301121735037642,0.16008306,0.08968959408846125,0.5556534933476317,0.0
2026-01-22,TSLA,0.04153532356758771,-0.07464690597365464,0.5713148798957833,0.6355830899480127,0.4082700892165839,0.16765296,0.10728161776146794,0.5653245963569121,0.0
2026-01-23,TSLA,-0.0006676161652128254,-0.040730778189467354,0.5160103424329492,0.5750604259024407,0.3924208346862538,0.31248936,0.1579505900366849,0.5233230040536058,0.0
2026-01-26,TSLA,-0.030864472453569713,-0.02984725413393674,0.5567413927180085,0.5816892951951769,0.4580582469957174,0.30578825,0.17202204126370224,0.5536475425135235,0.0
2026-01-27,TSLA,-0.00988051470588236,-0.019611129082164003,0.5667399975478473,0.6013424712660006,0.413160043471383,0.15573362,0.09013029356206569,0.5631038858511279,0.0
2026-01-28,TSLA,0.0012996054769087717,-0.05871052600849924,0.5572503765822228,0.5883586703261114,0.43995798434585415,0.2408235,0.1823942686853738,0.5554600199421905,0.0
2026-01-29,TSLA,-0.03453390812589807,-0.04585096087907914,0.5849348252634367,0.6053727643904684,0.41498573683574064,0.05439657,0.13353485778165056,0.6071790798071881,0.0
2026-01-30,TSLA,0.03324851161897446,-0.0441053887640086,0.5695532192487762,0.6066836645504807,0.42712268475649656,0.15312432,0.12385192385628678,0.5704642172053803,0.0
2026-02-02,TSLA,-0.0199809483980391,-0.00901899413503382,0.5776825002184377,0.6176340603177809,0.4325480491595488,0.11988907,0.2233085386272507,0.5802681711311506,0.0
2026-02-03,TSLA,0.0003556103458903781,0.009531750354693447,0.5248123047377995,0.5791060216539644,0.3920823296310253,0.1281608,0.12278130629900541,0.5368514943962479,0.0
2026-02-04,TSLA,-0.03779979144942647,0.05452798591408914,0.6025120785147264,0.6149293287053751,0.4766598636502355,0.25846377,0.27390263204909965,0.6322464434516242,0.0
2026-02-05,TSLA,-0.02167434299647797,0.05005060219611135,0.6591632280148438,0.6595185965234869,0.46034741368643467,0.28046396,0.2549400056278776,0.5339570913956988,0.0
2026-02-06,TSLA,0.034994083734045,0.015943659709338975,0.6544663014288439,0.6524537031298705,0.49475624792386924,0.09107464,0.1192355694455747,0.6113017384785623,0.0
2026-02-09,TSLA,0.015105446230935682,-0.015475508254061299,0.5768480995075159,0.6125865110340001,0.48697345208814585,0.17073363,0.14903600422516203,0.5990808911676686,0.0
2026-02-10,TSLA,0.018906354835617645,-0.03270151825369527,0.5218909377010253,0.5618173957226441,0.4887769545668563,0.3153606,0.20337389036595613,0.5332941654944067,0.0
2026-02-11,TSLA,0.0071964441099692245,-0.03894979548629418,0.4906499359000141,0.551026214282524,0.45306510238643927,0.3696611,0.24538556539085957,0.5259375804975339,0.0
2026-02-12,TSLA,-0.02615172671445576,-0.012530890418142815,0.4516128969245187,0.5281645638671092,0.4258404668248007,0.27349907,0.2864084465838416,0.5030933184539076,0.0
2026-02-13,TSLA,0.000887141247272627,-0.04253269341083821,0.4843085390077146,0.5382145665453422,0.3883531706353119,0.21109845,0.2387768134579926,0.511466094434993,0.0
2026-02-17,TSLA,-0.016313721732464592,-0.0023338204891181213,0.48403757881783244,0.5531041332841805,0.4673389173452598,0.3262098,0.19271050891300665,0.5412177178715882,0.0
2026-02-18,TSLA,0.0016803448359836715,0.015576435095045804,0.4767250244502978,0.5464879689585328,0.47281571846104786,0.21501486,0.19021013323989927,0.5447758317249377,0.0
2026-02-19,TSLA,0.0009481668773703156,-0.006502541557120822,0.44834572914339704,0.5298318167780292,0.4386150444438771,0.16938137,0.13894748701570622,0.5381668347645582,0.0
2026-02-20,TSLA,0.0002671783536956074,-0.021626051596165707,0.4216913287372216,0.5189843685416186,0.4223204120472452,0.10361383,0.08280540209092117,0.5109379165780282,0.0
2026-02-23,TSLA,-0.029114661745422765,0.009500982512676615,0.4906792668703018,0.5418808012240629,0.4647868840727255,0.3950528,0.2917838503345041,0.5333627701982274,0.0
2026-02-24,TSLA,0.023885151189255494,-0.04138506126806951,0.4889497320161315,0.5452879618462372,0.48363867412999534,0.48817706,0.2795140600161521,0.540516758666093,0.0
2026-02-25,TSLA,0.019590600420147597,-0.026549139760739582,0.47626345409396764,0.5297355521392977,0.377361195868797,0.124856636,0.10858109513869808,0.525932177863226,0.0
2026-02-26,TSLA,-0.02113080977479631,-0.006379063099211213,0.47512405420067566,0.5122285433820274,0.3940539166941357,0.11334195,0.10534828193720928,0.5307588435734387,0.0
2026-02-27,TSLA,-0.014856331685349278,-0.013270974540480096,0.4730216069576162,0.5110645822650446,0.4115039451218696,0.20858815,0.18608880371223357,0.505338055769695,0.0
2026-03-02,TSLA,0.0020123723634195567,-0.010368165294240783,0.470019561739776,0.5250360943767204,0.43779838020853323,0.31348708,0.2548264802244863,0.507799701076584,0.0
2026-03-03,TSLA,-0.027000892591490633,0.018024821207152653,0.4823863095790767,0.5241803733268006,0.4370210347563925,0.32707945,0.3448418612878943,0.5198306260020353,0.0
2026-03-04,TSLA,0.03442652192747753,0.005101924963795912,0.4738719701994782,0.5271322202269005,0.4547682773560199,0.37918064,0.17237351602616027,0.5070367412079542,0.0
2026-03-05,TSLA,-0.000960733113267942,-0.02534825850378064,0.4572803722257019,0.5242452317217415,0.4043790400658928,0.20012276,0.18195342338021925,0.4996500697000625,0.0
2026-03-06,TSLA,-0.02174824312661816,-0.013245340811961603,0.45696663131723275,0.5180093587980544,0.4576896139054082,0.2632616,0.31327515184270593,0.48572554998664974,0.0
2026-03-09,TSLA,0.00491518160965887,-0.0070153281475918705,0.4343269699298202,0.5017420793823198,0.4043103467390887,0.41754735,0.12649768912850465,0.4759042303694271,0.0
2026-03-10,TSLA,0.001392093909902803,0.0009716860424141549,0.4357219107367512,0.5138547551154348,0.41550184096454634,0.16069806,0.16009718045757468,0.4862789167144214,0.0
2026-03-11,TSLA,0.021503625684120786,-0.03678660440489945,0.4287342459502221,0.49248785663822214,0.3604625526693613,0.12294163,0.08217715424899114,0.45361069596710163,0.0
2026-03-12,TSLA,-0.031410916580844495,-0.03714919971366226,0.4327494259703274,0.4941139265193528,0.4180023985512856,0.27208441,0.17560547772336785,0.4791796462503358,0.0
2026-03-13,TSLA,-0.009645325434799124,-0.059951941594140634,0.4316379371589846,0.4992879404723821,0.37686434639449173,0.3917544,0.15005144868916853,0.4570716453934793,0.0
2026-03-16,TSLA,0.011145194274028603,-0.03606615423973125,0.4386513414682917,0.5042986447607245,0.38948667401686354,0.19090037,0.12424666176781199,0.4779228124774635,0.0
2026-03-17,TSLA,0.009379108099908828,-0.03972122400433753,0.3921220397443483,0.4803107973438023,0.38275798399368555,0.2329437,0.11694477592774198,0.440402228831036,0.0
2026-03-18,TSLA,-0.016254664763192817,-0.015843135488436078,0.43498088562418075,0.48491234706070085,0.37520921599491525,0.23052765,0.15517539520255008,0.4456358763625591,0.0
2026-03-19,TSLA,-0.03177351188960731,-0.01992919090029266,0.4797118458080459,0.5277324573229993,0.44659935144971125,0.3070759,0.2165107434486067,0.5210559835107701,0.0
2026-03-20,TSLA,-0.032448067315277496,-0.015107363137835672,0.5175938223661701,0.5564909246550727,0.46511350496024484,0.36887857,0.25224063105061534,0.5579764063555411,0.0
2026-03-23,TSLA,0.035030981628437985,-0.06824076855645145,0.5127321376305307,0.5568633321639567,0.4886480818207963,0.24461544,0.1691888838204833,0.5389606284227724,0.0
2026-03-24,TSLA,0.00572403833530255,-0.027607004594973894,0.49913562848041365,0.5433537810009711,0.4948961739268373,0.28230318,0.15553638604232764,0.5282489083549187,0.0
2024-04-04,V,-0.008176865156078628,0.01674150480518466,0.5475167021554945,0.5310162437713205,0.5042286608219039,0.3985289,0.28695479114500766,0.69359852227779,0.0
2024-04-05,V,0.0020676192396191784,0.0431938904345357,0.5597860865233031,0.5360547883838751,0.5104063614077143,0.3783904,0.34602971264944016,0.6724868507162656,0.0
2024-04-08,V,0.0016845006314831767,0.015060959003753482,0.5317580534476556,0.5226334970741059,0.5139240723753771,0.5569366,0.4840573483203505,0.6192288826996556,0.0
2024-04-09,V,0.007834905083601074,-0.010427221827423838,0.49272029135032863,0.49606284590080824,0.5125798905852472,0.5652958,0.4560070998256574,0.572572098465625,0.0
2024-04-10,V,0.0032473253296712024,0.0021395073767159767,0.47471790206284115,0.4847598272529544,0.5112796182829981,0.68050295,0.4368417836623596,0.4989415309733239,0.0
2024-04-11,V,0.0019071545208100282,-0.019665882172172466,0.4552489431224791,0.4711198433352507,0.5226753412207292,0.7033088,0.43659054542521747,0.5106707757942693,0.0
2024-04-12,V,0.028520004868970217,-0.03511897267136965,0.4358647527215934,0.4559325250400809,0.5473835601611181,0.38905635,0.3478149853378127,0.4970848660743399,0.0
2024-04-15,V,-0.02644843079929904,-0.003754953768419056,0.41759480399469256,0.43685290308661073,0.5303373239073401,0.69046515,0.4359731192992779,0.45692355199346335,0.0
2024-04-16,V,-0.017653275747576247,-0.0038168386231504092,0.4349231170815443,0.4453224914996726,0.5206142681790389,0.5393294,0.42316985202936575,0.46475727458029925,0.0
2024-04-17,V,0.015814054533811017,-0.005231964514611387,0.44040440643540624,0.4517140781345066,0.5140667481465077,0.38378808,0.40593602054680844,0.4863881407964734,0.0
2024-04-18,V,-0.019898235028078415,0.031880670383897414,0.4361134747495636,0.4466718230279898,0.5098059619296504,0.6383519,0.36758019176128104,0.4575777578718628,0.0
2024-04-19,V,0.01306691436977303,0.019681721348549175,0.44568495422709714,0.4374616202212157,0.5138272566497868,0.6510724,0.40837969633612875,0.47220757786713724,0.0
2024-04-22,V,0.004915588103651558,0.01381252555003043,0.4513541364340253,0.45295937118610624,0.5130099260560506,0.84472734,0.5844818246178599,0.46962980897320383,0.0
2024-04-23,V,-0.0177151606023076,0.05029710833670886,0.4517352400441286,0.445217470527853,0.48060232013913556,0.5772314,0.4200899601353439,0.4461450529080754,0.0
2024-04-24,V,0.01439892864235004,0.012819830954584943,0.45744902936342635,0.43722979183487776,0.47839743325250134,0.4718731,0.38392183751905595,0.509594717890426,0.0
2024-04-25,V,0.017214399870430386,0.005815731373452482,0.4437304088799644,0.44324756445526303,0.49413731484910317,0.62749606,0.5310015035408697,0.4749218784222543,0.0
