date,ticker,score,fwd_1d,fwd_5d,target_cls
2026-01-26,AAPL,0.3533126000631508,0.011197682158098576,0.05716299283504944,1
2026-01-26,AMZN,0.924065618079472,0.02625618656153006,0.019042026675614387,1
2026-01-26,MSFT,0.8079731819883782,0.02190184570893927,-0.09974908565110152,0
2026-01-26,NVDA,0.7188904925457842,0.010993725532257193,-0.004612001930605403,0
2026-01-27,AAPL,0.46511115592978464,-0.0070856080845626,0.04340418941417923,1
2026-01-27,AMZN,0.748393350972335,-0.006825241131273585,-0.02476704266797458,0
2026-01-27,MSFT,0.5649271408247425,0.002184859960880692,-0.14434641474884502,0
2026-01-27,NVDA,0.7256538524854769,0.01591343093570985,-0.04339062168470187,0
2026-01-28,AAPL,0.5174874128389393,0.007175167680548933,0.07818593043206978,1
2026-01-28,AMZN,0.8340160111498476,-0.005267272951730351,-0.0412328710752643,0
2026-01-28,MSFT,0.13763318936506627,-0.09993148267342145,-0.14002450013495837,0
2026-01-28,NVDA,0.6508453631870399,0.005169172932330657,-0.09048663324979112,0
2026-01-29,AAPL,0.42014631466211744,0.004646120489391503,0.0682592535233082,1
2026-01-29,AMZN,0.8547600474949597,-0.010052537955570151,-0.07876556488644337,0
2026-01-29,MSFT,0.9133485683146527,-0.007404844290657353,-0.09188004613610157,0
2026-01-29,NVDA,0.5491895515228561,-0.007168458781361964,-0.10716326424601308,0
2026-01-30,AAPL,0.6733903958602063,0.040581162324649256,0.07183597965161104,1
2026-01-30,AMZN,0.716827224904894,0.015294609277058058,-0.1211032177183452,0
2026-01-30,MSFT,0.6605794860962582,-0.016082177136349962,-0.06774500917985549,0
2026-01-30,NVDA,0.6484123681627743,-0.028880866425992635,-0.029927274629833134,0
2026-02-02,AAPL,0.1253986617875961,-0.0019628902633235246,0.017073441724380523,1
2026-02-02,AMZN,0.7957569684313133,-0.017863022719789234,-0.1409285479091208,0
2026-02-02,MSFT,0.9215111978449384,-0.028721921723315336,-0.02307674138460436,0
2026-02-02,NVDA,0.6056443348094724,-0.028392866763644276,0.023867248531867613,1
2026-02-03,AAPL,0.677352263524144,0.026013062193854797,0.015585572213151266,1
2026-02-03,AMZN,0.834422000365332,-0.023593998826586193,-0.13267957421842258,0
2026-02-03,MSFT,0.9799718269313926,0.007246905474088683,0.005009605797524408,1
2026-02-03,NVDA,0.6537265611492946,-0.03410225130309419,0.04546966840412536,1
2026-02-04,AAPL,0.5034589801479565,-0.0020977250533472658,-0.0035805996600239975,0
2026-02-04,AMZN,0.7872849427009222,-0.044207905918709045,-0.12408257865144423,0
2026-02-04,MSFT,0.9287971843452067,-0.04954248050411647,-0.023708925855283614,0
2026-02-04,NVDA,0.9068127846954748,-0.013261381250358806,0.09105000287042886,1
2026-02-05,AAPL,0.5734641019469754,0.00800985828712264,-0.051393570367148866,0
2026-02-05,AMZN,0.7745868521991347,-0.0555480713098927,-0.10368673941353446,0
2026-02-05,MSFT,0.9656340558648893,0.018975283867198378,0.020753422917672237,1
2026-02-05,NVDA,0.9246555946594465,0.07871771003025363,0.08761926925762165,1
2026-02-06,AAPL,0.3136627424663533,-0.01258449590104993,-0.08032503955127301,0
2026-02-06,AMZN,0.6435312373746206,-0.007607455306199995,-0.05482122480030427,0
2026-02-06,MSFT,0.8712766046323227,0.03106147479682919,0.0004487211447377071,1
2026-02-06,NVDA,0.9192511518101213,0.024971684375168612,-0.01402297610700598,0
2026-02-09,AAPL,0.40649473960567306,-0.0034229116597480624,-0.03910858641031267,0
2026-02-09,AMZN,0.6060090864825343,-0.008432349559218011,-0.03626868532004601,0
2026-02-09,MSFT,0.9142024239653572,-0.0007978723404256094,-0.04047388781431338,0
2026-02-09,NVDA,0.6080365697417286,-0.007893075142075379,-0.02667859398021477,0
2026-02-10,AAPL,0.29917328182944997,0.006650102309266215,-0.03409090909090917,0
2026-02-10,AMZN,0.6823539584721839,-0.013915732508697265,-0.01048511789717832,0
2026-02-10,MSFT,0.8116484792791516,-0.021535557867737753,-0.03307764899460397,0
2026-02-10,NVDA,0.642693829513065,0.00800891057600528,-0.002970192001697236,0
2026-02-11,AAPL,0.15746542472042555,-0.04998185117967324,-0.054156079854809525,0
2026-02-11,AMZN,0.7098929453367951,-0.021952175617405034,0.0038220305762446394,1
2026-02-11,MSFT,0.9679922749958665,-0.006256646140910593,-0.014615327546554036,0
2026-02-11,NVDA,0.7469127502519178,-0.01636411470665622,-0.011312812417784923,0
2026-02-12,AAPL,0.3697017837776551,-0.022733351163412796,0.010889084170709884,1
2026-02-12,AMZN,0.8846918881541193,-0.004058116232464992,0.052655310621242624,1
2026-02-12,MSFT,0.9294555120385224,-0.0012940473820425291,-0.011472227752339248,0
2026-02-12,NVDA,0.850348025652854,-0.022092650048143758,0.015406012624371357,1
2026-02-13,AAPL,0.42881450061925025,0.03166783954961283,0.040659942137774685,1
2026-02-13,AMZN,0.7064293450652216,0.011871824538457698,0.03259721313949404,1
2026-02-13,MSFT,0.8925766887515193,-0.011113326024120407,-0.04198644473238322,0
2026-02-13,NVDA,0.8485058549178776,0.011815546195503401,0.04780920080958362,1
2026-02-17,AAPL,0.21454862684311715,0.0017811126269517974,0.031302107018341685,1
2026-02-17,AMZN,0.6327510508585216,0.018095948297290443,0.03683818046234166,1
2026-02-17,MSFT,0.9567277108439654,0.0069041979539383735,-0.01980547296275792,0
2026-02-17,NVDA,0.7102190874979019,0.016272909120397916,0.04260150294642373,1
2026-02-18,AAPL,0.5789918690748587,-0.01426139587667874,0.03737469264233062,1
2026-02-18,AMZN,0.664849452600849,0.0003418135651156451,0.028565847941794065,1
2026-02-18,MSFT,0.9417010599069665,-0.0028528528528529717,0.0025025025025022796,1
2026-02-18,NVDA,0.5474938191990066,-0.0004255771890625537,0.04032343866368726,1
2026-02-19,AAPL,0.4727646095032943,0.015350372246526911,0.047471026172384745,1
2026-02-19,AMZN,0.7147388030592744,0.025627257639363465,0.014937030166942922,1
2026-02-19,MSFT,0.8655173303978376,-0.003086884505345444,0.008181498770265527,1
2026-02-19,NVDA,0.621586379788811,0.010218201170835384,-0.01601915912719576,0
2026-02-20,AAPL,0.48698723779238756,0.0060473202812005855,-0.0015118300702998688,0
2026-02-20,AMZN,0.8090699488659288,-0.023035552805673265,-0.0005235352910379909,0
2026-02-20,MSFT,0.5514421809266418,-0.03212244795206809,-0.011303275180626016,0
2026-02-20,NVDA,0.7625507016379145,0.009113897376461955,-0.06653671899694469,0
2026-02-23,AAPL,0.6192537667747415,0.022390863325569166,-0.005485010143511437,0
2026-02-23,AMZN,0.8251537695136889,0.016027670872509336,0.015199493350221749,1
2026-02-23,MSFT,0.9098823155159254,0.01178245376752396,0.036621843056675596,1
2026-02-23,NVDA,0.548091661237316,0.006786739754633064,-0.047350561211172204,0
2026-02-24,AAPL,0.6320457376930368,0.007679870654810239,-0.03082971999706008,0
2026-02-24,AMZN,0.46204371359503,0.009973149213655441,0.0008151131568854275,1
2026-02-24,MSFT,0.7876958304484395,0.029820051413881776,0.03838046272493578,1
2026-02-24,NVDA,0.42199676951146126,0.014052372310085604,-0.0663728286232822,0
2026-02-25,AAPL,0.3819503343949093,-0.00466761477591815,-0.0427013820515626,0
2026-02-25,AMZN,0.5051518251761921,-0.012913026965438612,0.029339156855298087,1
2026-02-25,MSFT,0.6478482843693222,0.0027958062905641956,0.011482775836245684,1
2026-02-25,NVDA,0.2827359031109011,-0.054561259971364406,-0.06402127224381271,0
2026-02-26,AAPL,0.6694348916808627,-0.03213042681809852,-0.04638212126763119,0
2026-02-26,AMZN,0.5844285075494157,0.010003847633705432,0.05300115429011165,1
2026-02-26,MSFT,0.4069532990966043,-0.02235387832321023,0.022304092402668507,1
2026-02-26,NVDA,0.617938715242456,-0.04164638433663248,-0.008383363080750716,0
2026-02-27,AAPL,0.5159891556112293,0.002044060867590458,-0.025437201907790197,0
2026-02-27,AMZN,0.6115646712844299,-0.0076666666666667105,0.015285714285714125,1
2026-02-27,MSFT,0.6512698688335031,0.01479350206243324,0.041299587513367264,1
2026-02-27,NVDA,0.8232516497663929,0.029854957954737804,0.0035555053896945132,1
2026-03-02,AAPL,0.652721889335326,-0.0036642490178302456,-0.018283469326080715,0
2026-03-02,AMZN,0.5501177482909511,0.0016315562167090736,0.02447334325063588,1
2026-03-02,MSFT,0.260845939955192,0.01349893363442467,0.02724877681595772,1
2026-03-02,NVDA,0.801615590020489,-0.013316527838667103,0.0009316089434459052,1
2026-03-03,AAPL,0.7384459490981442,-0.004663507109004761,-0.011071090047393595,0
2026-03-03,AMZN,0.6046495834049683,0.03875820437886257,0.026828917740621794,1
2026-03-03,MSFT,0.07929373367261437,0.003144109127819039,0.004530487955833662,1
2026-03-03,NVDA,0.9451389976301857,0.01660649819494564,0.026214940294362554,1
2026-03-04,AAPL,0.4540716085138895,-0.00849459088831317,-0.006513789425567684,0
2026-03-04,AMZN,0.3312063445775479,0.0097776957845217,-0.01923254312332834,0
2026-03-04,MSFT,0.08184806966147803,0.013524185587364235,-0.0007897334649555887,0
2026-03-04,NVDA,0.9654393954319442,0.0016389860139860435,0.016335227272727515,1
2026-03-05,AAPL,0.5995335891418686,-0.010872488378347422,-0.017403665142725844,0
2026-03-05,AMZN,0.12225538470614468,-0.026171553850369955,-0.042979811820590186,0
2026-03-05,MSFT,0.09201925606378442,-0.004188175708580988,-0.021476575435862566,0
2026-03-05,NVDA,0.9270268422795741,-0.03010799607287018,-0.0010908694229301297,0
2026-03-06,AAPL,0.6271279241610135,0.009399518371785875,-0.028509282995416663,0
2026-03-06,AMZN,0.43780178822543936,0.0013132592279911925,-0.025983771868111405,0
2026-03-06,MSFT,0.07634597477769214,0.0011003521126762283,-0.032790492957746276,0
2026-03-06,NVDA,0.9597785519230508,0.027162298953998576,0.013665504442694987,1
2026-03-09,AAPL,0.7468502456809489,0.003655533323072113,-0.0271663844851473,0
2026-03-09,AMZN,0.36221699327371687,0.003934610520399007,-0.008197105250831616,0
2026-03-09,MSFT,0.08985261572771562,-0.008915268312938207,-0.02310642143572461,0
2026-03-09,NVDA,0.9765413890293173,0.011606898439638691,0.0031207226936762478,1
2026-03-10,AAPL,0.31892389768344903,-7.66782962081658e-05,-0.025303837748725466,0
2026-03-10,AMZN,0.3923333527074748,-0.007838380068119322,0.004059161106704456,1
2026-03-10,MSFT,0.09572891209649599,-0.00216876971608837,-0.015649645110410004,0
2026-03-10,NVDA,0.9678106267127894,0.006819288845591798,-0.015370460572603939,0
2026-03-11,AAPL,0.4250959467267447,-0.01936275449560987,-0.041677849775698994,0
2026-03-11,AMZN,0.45046335466345894,-0.01467199623794968,-0.013073124853045015,0
2026-03-11,MSFT,0.06777351523770415,-0.007459000197589383,-0.03233056708160431,0
2026-03-11,NVDA,0.9731847231865058,-0.015535128742676041,-0.030263935924313312,0
2026-03-12,AAPL,0.654296453880976,-0.02205192367844855,-0.026587425711604773,0
2026-03-12,AMZN,0.4762714895337078,-0.008877010451963985,-0.0036748914236625074,0
2026-03-12,MSFT,0.07418860376041556,-0.0157019857661872,-0.031951425869705785,0
2026-03-12,NVDA,0.9627537326450106,-0.01578027738342247,-0.025008190455389268,0
2026-03-13,AAPL,0.7216892504844469,0.010794818487126046,-0.00851591236206628,0
2026-03-13,AMZN,0.629147863783352,0.019598401309770308,-0.01107526363942779,0
2026-03-13,MSFT,0.08047425851454515,0.011123751738086218,-0.03458475540386796,0
2026-03-13,NVDA,0.8094001296436367,0.01647711511789174,-0.04188626907073534,0
2026-03-16,AAPL,0.7200736522033147,0.005577090420061603,-0.0052606597579305525,0
2026-03-16,AMZN,0.3695510472717292,0.016340795315008982,-0.007556437139888628,0
2026-03-16,MSFT,0.10205321589998093,-0.0013501687710962829,-0.04238029753719219,0
2026-03-16,NVDA,0.6722543708054629,-0.007040716079030673,-0.041371029363606704,0
2026-03-17,AAPL,0.9736860154064035,-0.016874483735200396,-0.010187625378594078,0
2026-03-17,AMZN,0.49234634259589566,-0.024767657992564973,-0.03698884758364296,0
2026-03-17,MSFT,0.2921693580894368,-0.019078140256878928,-0.06677349089907614,0
2026-03-17,NVDA,0.8651308857614143,-0.008409827955807136,-0.036992249766393925,0
2026-03-18,AAPL,0.8994941761062695,-0.00392094102584617,0.010722573417620174,1
2026-03-18,AMZN,0.8634905549281715,-0.005288988421403795,0.008767332158002628,1
2026-03-18,MSFT,0.7425959035563846,-0.00707011409173286,-0.05296204599402732,0
2026-03-18,NVDA,0.96365658484101,-0.010199556541020005,-0.009534368070953647,0
2026-03-19,AAPL,0.9427480408487983,-0.003896208226221054,0.015785668380462692,1
2026-03-19,AMZN,0.8566241144409872,-0.016238743054224902,-0.005844031423644425,0
2026-03-19,MSFT,0.5912749549557134,-0.018379517762582842,-0.05925145236748752,0
2026-03-19,NVDA,0.9837902322533071,-0.03281810035842303,-0.04099462365591411,0
2026-03-20,AAPL,0.9458991592988929,0.014113472317432096,0.0032662607363198592,1
2026-03-20,AMZN,0.8990746855922342,0.023226371914106148,-0.02936163996688912,0
2026-03-20,MSFT,0.916827972171556,0.0029591222143661167,-0.0657291748500799,0
2026-03-20,NVDA,0.9683441326129841,0.017023740590619507,-0.02999420961204391,0
2026-03-23,AAPL,0.8978106377557619,0.0005964451866873333,-0.019324824048669864,0
2026-03-23,AMZN,0.9360788745070955,-0.013800323593794461,-0.043732749595507436,0
2026-03-23,MSFT,0.8386178487221013,-0.026788511749347266,-0.06276762402088765,0
2026-03-23,NVDA,0.9911076673077165,-0.0025051241175131356,-0.059610567069004805,0
2026-03-24,AAPL,0.6865250683159337,0.003894452392306569,0.008543951676998729,1
2026-03-24,AMZN,0.8607029494808738,0.021569195136074137,0.004970082995560787,1
2026-03-24,MSFT,0.9813974302447845,-0.004560819874443234,-0.0068948865160700645,0
2026-03-24,NVDA,0.9601226746593517,0.019863013698630194,-0.004566210045662156,0
