date,ticker,score,fwd_1d,fwd_5d,target_cls
2026-01-20,MSFT,-0.0003681536560500012,-0.02290328258382468,0.05733521077180326,1
2026-01-20,NVDA,0.025899734468944093,0.029482787667771015,0.0586847868815632,1
2026-01-21,AAPL,-0.006409630276894075,0.0028265697557035008,0.03549364021804924,1
2026-01-21,AMZN,0.016773496669425406,0.013099303964376752,0.05058147075353414,1
2026-01-21,MSFT,0.0008938148259020472,0.015829411632253265,0.0844835738893519,1
2026-01-21,NVDA,0.04711269756310325,0.008291512109971588,0.044730525856425896,1
2026-01-22,AAPL,0.007534301247146986,-0.0012482383732635993,0.03998389369840938,1
2026-01-22,AMZN,0.01449871729508808,0.020568404881795566,0.03153537594947475,1
2026-01-22,MSFT,-0.00776309899323141,0.0328279469787649,-0.03910094427450439,0
2026-01-22,NVDA,0.04550102743913327,0.015310538844405919,0.04149534732741822,1
2026-01-23,AAPL,0.004981566839975562,0.029712949524270282,0.04612159329140453,1
2026-01-23,AMZN,0.008803077176681324,-0.003094162903495623,0.0005853821709314033,1
2026-01-23,MSFT,0.0014165934112840188,0.009292842579675886,-0.07653181671853204,0
2026-01-23,NVDA,0.021451664844595934,-0.006394202589651954,0.01843661746683023,1
2026-01-26,AAPL,-0.005060277422347113,0.011197682158098576,0.05716299283504944,1
2026-01-26,AMZN,0.029734826035937707,0.02625618656153006,0.019042026675614387,1
2026-01-26,MSFT,-0.004612867264585193,0.02190184570893927,-0.09974908565110152,0
2026-01-26,NVDA,0.01927416982680218,0.010993725532257193,-0.004612001930605403,0
2026-01-27,AAPL,-0.010860388967852885,-0.0070856080845626,0.04340418941417923,1
2026-01-27,AMZN,-0.00027844442966024193,-0.006825241131273585,-0.02476704266797458,0
2026-01-27,MSFT,-0.031230899392490272,0.002184859960880692,-0.14434641474884502,0
2026-01-27,NVDA,0.02048778238732417,0.01591343093570985,-0.04339062168470187,0
2026-01-28,AAPL,0.00737217107806821,0.007175167680548933,0.07818593043206978,1
2026-01-28,AMZN,0.005446134337662279,-0.005267272951730351,-0.0412328710752643,0
2026-01-28,MSFT,-0.03841186026473236,-0.09993148267342145,-0.14002450013495837,0
2026-01-28,NVDA,0.01812827819569244,0.005169172932330657,-0.09048663324979112,0
2026-01-29,AAPL,-0.003365821011707369,0.004646120489391503,0.0682592535233082,1
2026-01-29,AMZN,0.015053222666055095,-0.010052537955570151,-0.07876556488644337,0
2026-01-29,MSFT,0.014844855802881092,-0.007404844290657353,-0.09188004613610157,0
2026-01-29,NVDA,0.009171227687802328,-0.007168458781361964,-0.10716326424601308,0
2026-01-30,AAPL,0.0049147987469504726,0.040581162324649256,0.07183597965161104,1
2026-01-30,AMZN,0.022767489462997517,0.015294609277058058,-0.1211032177183452,0
2026-01-30,MSFT,-0.0013738703259975305,-0.016082177136349962,-0.06774500917985549,0
2026-01-30,NVDA,0.012905253952353746,-0.028880866425992635,-0.029927274629833134,0
2026-02-02,AAPL,-0.0003373124881824536,-0.0019628902633235246,0.017073441724380523,1
2026-02-02,AMZN,0.010198441363396997,-0.017863022719789234,-0.1409285479091208,0
2026-02-02,MSFT,0.006557816814471573,-0.028721921723315336,-0.02307674138460436,0
2026-02-02,NVDA,0.010692436050549732,-0.028392866763644276,0.023867248531867613,1
2026-02-03,AAPL,0.015883005038692086,0.026013062193854797,0.015585572213151266,1
2026-02-03,AMZN,0.016748719647461,-0.023593998826586193,-0.13267957421842258,0
2026-02-03,MSFT,0.027040832194272963,0.007246905474088683,0.005009605797524408,1
2026-02-03,NVDA,0.00014816026571804505,-0.03410225130309419,0.04546966840412536,1
2026-02-04,AAPL,0.0019301467141815234,-0.0020977250533472658,-0.0035805996600239975,0
2026-02-04,AMZN,0.02510848136391159,-0.044207905918709045,-0.12408257865144423,0
2026-02-04,MSFT,0.01955167999898113,-0.04954248050411647,-0.023708925855283614,0
2026-02-04,NVDA,0.0389445105214711,-0.013261381250358806,0.09105000287042886,1
2026-02-05,AAPL,-0.004136798136551733,0.00800985828712264,-0.051393570367148866,0
2026-02-05,AMZN,0.037686514207922385,-0.0555480713098927,-0.10368673941353446,0
2026-02-05,MSFT,0.025835308015115164,0.018975283867198378,0.020753422917672237,1
2026-02-05,NVDA,0.029930709013823307,0.07871771003025363,0.08761926925762165,1
2026-02-06,AAPL,-0.009886380364613643,-0.01258449590104993,-0.08032503955127301,0
2026-02-06,AMZN,0.01513557003336515,-0.007607455306199995,-0.05482122480030427,0
2026-02-06,MSFT,0.012763655739778989,0.03106147479682919,0.0004487211447377071,1
2026-02-06,NVDA,0.03448464991984608,0.024971684375168612,-0.01402297610700598,0
2026-02-09,AAPL,0.000927545887476652,-0.0034229116597480624,-0.03910858641031267,0
2026-02-09,AMZN,0.01748060531713599,-0.008432349559218011,-0.03626868532004601,0
2026-02-09,MSFT,0.009525431319504988,-0.0007978723404256094,-0.04047388781431338,0
2026-02-09,NVDA,0.000600574830882705,-0.007893075142075379,-0.02667859398021477,0
2026-02-10,AAPL,-0.007495124531470663,0.006650102309266215,-0.03409090909090917,0
2026-02-10,AMZN,0.006138273506865298,-0.013915732508697265,-0.01048511789717832,0
2026-02-10,MSFT,0.012131017019766106,-0.021535557867737753,-0.03307764899460397,0
2026-02-10,NVDA,0.006622782927060524,0.00800891057600528,-0.002970192001697236,0
2026-02-11,AAPL,-0.021057665879569493,-0.04998185117967324,-0.054156079854809525,0
2026-02-11,AMZN,0.016705751438473186,-0.021952175617405034,0.0038220305762446394,1
2026-02-11,MSFT,0.018008886773495242,-0.006256646140910593,-0.014615327546554036,0
2026-02-11,NVDA,0.01282244995736975,-0.01636411470665622,-0.011312812417784923,0
2026-02-12,AAPL,0.012736716102042406,-0.022733351163412796,0.010889084170709884,1
2026-02-12,AMZN,0.03665619418081598,-0.004058116232464992,0.052655310621242624,1
2026-02-12,MSFT,0.009455780608559321,-0.0012940473820425291,-0.011472227752339248,0
2026-02-12,NVDA,0.017398496890078826,-0.022092650048143758,0.015406012624371357,1
2026-02-13,AAPL,0.004623023275624406,0.03166783954961283,0.040659942137774685,1
2026-02-13,AMZN,0.008982435450768645,0.011871824538457698,0.03259721313949404,1
2026-02-13,MSFT,0.014015308473820105,-0.011113326024120407,-0.04198644473238322,0
2026-02-13,NVDA,0.019508981937294247,0.011815546195503401,0.04780920080958362,1
2026-02-17,AAPL,0.004603700640415498,0.0017811126269517974,0.031302107018341685,1
2026-02-17,AMZN,0.01104334297738966,0.018095948297290443,0.03683818046234166,1
2026-02-17,MSFT,0.020183130439439128,0.0069041979539383735,-0.01980547296275792,0
2026-02-17,NVDA,0.017755660812085856,0.016272909120397916,0.04260150294642373,1
2026-02-18,AAPL,0.004747886179164624,-0.01426139587667874,0.03737469264233062,1
2026-02-18,AMZN,0.00938309229852622,0.0003418135651156451,0.028565847941794065,1
2026-02-18,MSFT,0.014082819173182102,-0.0028528528528529717,0.0025025025025022796,1
2026-02-18,NVDA,-0.001884139734108982,-0.0004255771890625537,0.04032343866368726,1
2026-02-19,AAPL,0.016159747142783926,0.015350372246526911,0.047471026172384745,1
2026-02-19,AMZN,0.0065599627273274915,0.025627257639363465,0.014937030166942922,1
2026-02-19,MSFT,0.015412885666323407,-0.003086884505345444,0.008181498770265527,1
2026-02-19,NVDA,0.010875757070577514,0.010218201170835384,-0.01601915912719576,0
2026-02-20,AAPL,0.009108333761250245,0.0060473202812005855,-0.0015118300702998688,0
2026-02-20,AMZN,0.009529775494993344,-0.023035552805673265,-0.0005235352910379909,0
2026-02-20,MSFT,-0.0026369251366265686,-0.03212244795206809,-0.011303275180626016,0
2026-02-20,NVDA,0.011032963977597192,0.009113897376461955,-0.06653671899694469,0
2026-02-23,AAPL,0.013699635076519575,0.022390863325569166,-0.005485010143511437,0
2026-02-23,AMZN,0.022152454717513377,0.016027670872509336,0.015199493350221749,1
2026-02-23,MSFT,0.018325836329529242,0.01178245376752396,0.036621843056675596,1
2026-02-23,NVDA,0.0037833094228633154,0.006786739754633064,-0.047350561211172204,0
2026-02-24,AAPL,-0.0016667091582182666,0.007679870654810239,-0.03082971999706008,0
2026-02-24,AMZN,0.004484105675099875,0.009973149213655441,0.0008151131568854275,1
2026-02-24,MSFT,0.011606905206092666,0.029820051413881776,0.03838046272493578,1
2026-02-24,NVDA,-0.014724070179348262,0.014052372310085604,-0.0663728286232822,0
2026-02-25,AAPL,0.0015859984762858217,-0.00466761477591815,-0.0427013820515626,0
2026-02-25,AMZN,-0.01785661499310735,-0.012913026965438612,0.029339156855298087,1
2026-02-25,MSFT,-0.007571057813720826,0.0027958062905641956,0.011482775836245684,1
2026-02-25,NVDA,-0.014809832061473127,-0.054561259971364406,-0.06402127224381271,0
2026-02-26,AAPL,0.02129130645304604,-0.03213042681809852,-0.04638212126763119,0
2026-02-26,AMZN,-0.020457553657118804,0.010003847633705432,0.05300115429011165,1
2026-02-26,MSFT,-0.015808718347333495,-0.02235387832321023,0.022304092402668507,1
2026-02-26,NVDA,0.00258493677727817,-0.04164638433663248,-0.008383363080750716,0
2026-02-27,AAPL,0.015453164448113696,0.002044060867590458,-0.025437201907790197,0
2026-02-27,AMZN,-0.03296227884948504,-0.0076666666666667105,0.015285714285714125,1
2026-02-27,MSFT,0.002520416728592663,0.01479350206243324,0.041299587513367264,1
2026-02-27,NVDA,0.014244459205398803,0.029854957954737804,0.0035555053896945132,1
2026-03-02,AAPL,0.0028345742389374903,-0.0036642490178302456,-0.018283469326080715,0
2026-03-02,AMZN,-0.027023556328320014,0.0016315562167090736,0.02447334325063588,1
2026-03-02,MSFT,-0.019931399109758673,0.01349893363442467,0.02724877681595772,1
2026-03-02,NVDA,0.00728485945783188,-0.013316527838667103,0.0009316089434459052,1
2026-03-03,AAPL,0.013662510859020876,-0.004663507109004761,-0.011071090047393595,0
2026-03-03,AMZN,-0.026434953225622677,0.03875820437886257,0.026828917740621794,1
2026-03-03,MSFT,-0.0363420082537722,0.003144109127819039,0.004530487955833662,1
2026-03-03,NVDA,0.0136574832840025,0.01660649819494564,0.026214940294362554,1
2026-03-04,AAPL,0.006995157150912262,-0.00849459088831317,-0.006513789425567684,0
2026-03-04,AMZN,-0.035836206706301256,0.0097776957845217,-0.01923254312332834,0
2026-03-04,MSFT,-0.049125023203009696,0.013524185587364235,-0.0007897334649555887,0
2026-03-04,NVDA,0.0166497063222849,0.0016389860139860435,0.016335227272727515,1
2026-03-05,AAPL,0.015430618523498784,-0.010872488378347422,-0.017403665142725844,0
2026-03-05,AMZN,-0.02127808264123284,-0.026171553850369955,-0.042979811820590186,0
2026-03-05,MSFT,-0.05236168381576959,-0.004188175708580988,-0.021476575435862566,0
2026-03-05,NVDA,0.029186985165572166,-0.03010799607287018,-0.0010908694229301297,0
2026-03-06,AAPL,0.018662560030006155,0.009399518371785875,-0.028509282995416663,0
2026-03-06,AMZN,0.0049920873862166456,0.0013132592279911925,-0.025983771868111405,0
2026-03-06,MSFT,-0.04868546515904126,0.0011003521126762283,-0.032790492957746276,0
2026-03-06,NVDA,0.04500547397605736,0.027162298953998576,0.013665504442694987,1
2026-03-09,AAPL,0.01410961500489702,0.003655533323072113,-0.0271663844851473,0
2026-03-09,AMZN,-0.011174198537895025,0.003934610520399007,-0.008197105250831616,0
2026-03-09,MSFT,-0.047809664670252876,-0.008915268312938207,-0.02310642143572461,0
2026-03-09,NVDA,0.03445350410725746,0.011606898439638691,0.0031207226936762478,1
2026-03-10,AAPL,0.009401240593609887,-7.66782962081658e-05,-0.025303837748725466,0
2026-03-10,AMZN,-0.015723204290828456,-0.007838380068119322,0.004059161106704456,1
2026-03-10,MSFT,-0.045990129675311714,-0.00216876971608837,-0.015649645110410004,0
2026-03-10,NVDA,0.03268954591922012,0.006819288845591798,-0.015370460572603939,0
2026-03-11,AAPL,0.011766455245216214,-0.01936275449560987,-0.041677849775698994,0
2026-03-11,AMZN,-0.009531382950889494,-0.01467199623794968,-0.013073124853045015,0
2026-03-11,MSFT,-0.04218454943239057,-0.007459000197589383,-0.03233056708160431,0
2026-03-11,NVDA,0.036640730767183646,-0.015535128742676041,-0.030263935924313312,0
2026-03-12,AAPL,0.018164191882134365,-0.02205192367844855,-0.026587425711604773,0
2026-03-12,AMZN,0.019059160860011158,-0.008877010451963985,-0.0036748914236625074,0
2026-03-12,MSFT,-0.040945438492956995,-0.0157019857661872,-0.031951425869705785,0
2026-03-12,NVDA,0.03308609310519651,-0.01578027738342247,-0.025008190455389268,0
2026-03-13,AAPL,0.024281877391299247,0.010794818487126046,-0.00851591236206628,0
2026-03-13,AMZN,0.01266879182228087,0.019598401309770308,-0.01107526363942779,0
2026-03-13,MSFT,-0.04244624261560608,0.011123751738086218,-0.03458475540386796,0
2026-03-13,NVDA,0.001782647821870841,0.01647711511789174,-0.04188626907073534,0
2026-03-16,AAPL,0.02115983126524327,0.005577090420061603,-0.0052606597579305525,0
2026-03-16,AMZN,-0.004342135926255139,0.016340795315008982,-0.007556437139888628,0
2026-03-16,MSFT,-0.0435564557390788,-0.0013501687710962829,-0.04238029753719219,0
2026-03-16,NVDA,0.0026298481916820124,-0.007040716079030673,-0.041371029363606704,0
2026-03-17,AAPL,0.019317977938952898,-0.016874483735200396,-0.010187625378594078,0
2026-03-17,AMZN,-0.006090692579206539,-0.024767657992564973,-0.03698884758364296,0
2026-03-17,MSFT,-0.013547575705370471,-0.019078140256878928,-0.06677349089907614,0
2026-03-17,NVDA,0.009151209172555063,-0.008409827955807136,-0.036992249766393925,0
2026-03-18,AAPL,0.038755628609339905,-0.00392094102584617,0.010722573417620174,1
2026-03-18,AMZN,0.02949618195913118,-0.005288988421403795,0.008767332158002628,1
2026-03-18,MSFT,0.00020952187146239918,-0.00707011409173286,-0.05296204599402732,0
2026-03-18,NVDA,0.03195431132412313,-0.010199556541020005,-0.009534368070953647,0
2026-03-19,AAPL,0.027076899600858937,-0.003896208226221054,0.015785668380462692,1
2026-03-19,AMZN,0.032051169869977976,-0.016238743054224902,-0.005844031423644425,0
2026-03-19,MSFT,-0.011829543214184966,-0.018379517762582842,-0.05925145236748752,0
2026-03-19,NVDA,0.04366365152078793,-0.03281810035842303,-0.04099462365591411,0
2026-03-20,AAPL,0.020604411389564006,0.014113472317432096,0.0032662607363198592,1
2026-03-20,AMZN,0.039227771176810956,0.023226371914106148,-0.02936163996688912,0
2026-03-20,MSFT,0.00796747970455306,0.0029591222143661167,-0.0657291748500799,0
2026-03-20,NVDA,0.039355119993712294,0.017023740590619507,-0.02999420961204391,0
2026-03-23,AAPL,0.011997846318478554,0.0005964451866873333,-0.019324824048669864,0
2026-03-23,AMZN,0.023413636519478052,-0.013800323593794461,-0.043732749595507436,0
2026-03-23,MSFT,0.0008397662697971283,-0.026788511749347266,-0.06276762402088765,0
2026-03-23,NVDA,0.04821071923726301,-0.0025051241175131356,-0.059610567069004805,0
2026-03-24,AAPL,0.011352080616680818,0.003894452392306569,0.008543951676998729,1
2026-03-24,AMZN,0.037769547072077705,0.021569195136074137,0.004970082995560787,1
2026-03-24,MSFT,0.029942461031398027,-0.004560819874443234,-0.0068948865160700645,0
2026-03-24,NVDA,0.05381287370574911,0.019863013698630194,-0.004566210045662156,0
